city	dialect	source	target
Aswan	Egyptian	لو سمحت إصرفلي الشيك السياحي ده.	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
Amman	Jordanian	من عشرة لطنعش لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
Jerusalem	Palestinian	في جرحى.	ترى مبنى أبيض في الجانب الآخر من الشارع ، إنه هو .
Cairo	Egyptian	حأخد اتنين من دول .	سآخذ اثنين من هذه .
Jerusalem	Palestinian	من العشرة للتناعش لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
Salt	Jordanian	بتقدر تنظفلي الطاولة، لو سمحت ؟	من فضلك أخبرني كيف استخدمها .
Aswan	Egyptian	أنا معايا العدة بتاعتى.	يدي متورمة ؟
Doha	Emirati	لمدة اسبوعين تقريباً.	لمدة أسبوعين تقريباً .
Doha	Emirati	مشكور على الانتظار. معاك اوهنو.	شكراً على انتظارك . معك أوهنو يتحدث .
Cairo	Egyptian	عايز ألعب تنس مع حد.	"أود أن ألعب "" تنس "" ."
Cairo	Egyptian	دي الحاجة المفضلة عندي. اتمنى تتبسط بيها.	هذا ما أفضله لنفسي . أرجو أن يعجبك .
Amman	Jordanian	إنزل هون، وروح على باص رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
Aswan	Egyptian	من هنا لو سمحت. خد الاسانسير.	أريد بعض الجوارب الحريمي .
Salt	Jordanian	بدك لفات اصغر و لا اكبر؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
Amman	Jordanian	بوقف القطار عند برايتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
Doha	Emirati	ما عندك فواتير اصغر؟	أليس عندكم حبوب أصغر ؟
Cairo	Egyptian	ممكن تتغسل بالمكنه ولا عاليد في البيت؟	هل يمكن أن يتم غسيلها في المغسلة أم يدوياً في المنزل ؟
Salt	Jordanian	بتعرف بجغرافية اليابان؟	هل سينكمش ؟
Cairo	Egyptian	ممكن تساعدني الاقي مرسد سياحي بيتكلم ياباني.	من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .
Cairo	Egyptian	ممكن اسيب رسالة؟ انا بأتصل عشان أأكد ميعادي مع مستر . أيبرت الاربع على حداشر الصبح .	هل بإمكاني ترك رسالة ؟ إنني أتصل للتأكيد على موعدي مع السيد إيبرت الأربعاء المقبل في الحادية عشرة صباحاً .
Cairo	Egyptian	فرخة مشوية، من فضلك.	دجاج محمر ، من فضلك .
Cairo	Egyptian	بعد ماتخلص شغلك مع البوليس، كلمني تاني لوسمحت عشان اديلك بقيت الرقام اللي انت محتاجها.	بعد أن تنتهي مع الشرطة ، من فضلك اتصل بي ثانية لكي أعطيك الأرقام الأخرى التي تحتاجها .
Cairo	Egyptian	أعذرني . متهيألي انك قاعد على كرسيا . رقم كرسيك كام؟	عذرا ، أعتقد أنك تجلس في مقعدي . ما هو رقم مقعدك ؟
Salt	Jordanian	لو سمحت ما تعطي هاد المفتاح لأي حدا ثاني غيري .	أين المقبرة ؟
Doha	Emirati	لو سمحت ورني ثياب يهال.	من فضلك أرني بعض ملابس الأطفال .
Aswan	Egyptian	ممكن تبدل ده بواحد تاني من نفس النوع، لو سمحت؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
Doha	Emirati	الحق الإشارة اللي مكتوب عليها تكسي.	اتبع العلامة التي تقول سيارة أجرة .
Cairo	Egyptian	ممكن تديني شويه ميه، من فضلك؟ انا عطشان جدا .	هل يمكنك أن تحضر لي بعض الماء . فأنا ظمآن جداً .
Aswan	Egyptian	أيه؟ هو انت مضطر تدفع ضرايب لما تشتري اكتر من تلات جزايز كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
Cairo	Egyptian	هل الشرح بالانجليزي؟	هل التوضيح مبين بالإنجليزية ؟
Doha	Emirati	اكيد تقدر. فتحه لو سمحت.	بالطبع يمكنك . من فضلك افتحها .
Doha	Emirati	انا ادور شال حق امي. هي في الستينات.	أبحث عن وشاح لأمي . إنها في الستين من عمرها .
Doha	Emirati	وين اقدر ادخن؟	أين أستطيع التدخين ؟
Doha	Emirati	عندك فلم حق صور ملونة؟	هل لديكم فيلم شفاف ملون ؟
Doha	Emirati	وين رايح؟	ما هي وجهتك ؟
Cairo	Egyptian	مج قهوه كبير، إذا سمحت .	إبريق من القهوة ، لطفاً .
Cairo	Egyptian	منين اقدر اجيب سكاكين و شوك؟	أين يمكنني الحصول على السكاكين والشوك ؟
Cairo	Egyptian	بأخطط اتعلم جولف .	أخطط لتعلم الجولف .
Cairo	Egyptian	كام أجرة الأتوبيس لحد بوسطن؟	كم أجرة الحافلة حتى بوسطن ؟
Cairo	Egyptian	تمام، كده شكلها واضحة خالص . ممكن انتم الاتنين لو سمحت تدوني رخصة السواقة وورق العربية . و انت يابني، للأسف مضطرين نعملك اختبار الكحول .	حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .
Doha	Emirati	المجوهرات معفية من الضرايب؟	هل المجوهرات معفاة من الرسوم ؟
Cairo	Egyptian	بكام لباريس؟	كم تكلفة الذهاب إلى باريس ؟
Amman	Jordanian	راح أخد تنتين من هدول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
Doha	Emirati	ابغيك تطق جوتيي باليس.	أريد تلميع حذائي .
Doha	Emirati	وين اقدر اخذ السكاكين والشوك؟	أين يمكنني الحصول على السكاكين والشوك ؟
Aswan	Egyptian	طيب دلوقتي، خلينا نبص بصة عليك.	أين يمكنني أن أشاهد فيلماً ؟
Doha	Emirati	حديقة الحيوانات تصير بعد ثلاث مجمعات من هني.	إنّ حديقة الحيوانات على بعد ثلاث عمارات .
Doha	Emirati	دبل ويسكي، لو سمحت.	كأس ويسكي مزدوج . من فضلك .
Cairo	Egyptian	معايا تلات شنط.	لدي ثلاث حقائب .
Doha	Emirati	في باص يمر ياخذ من هوليدي ان؟	هل هناك حافلة صغيرة ستأتي لتأخذنا من هوليداي إن ؟
Cairo	Egyptian	انا جعان .	إنني جوعان .
Jerusalem	Palestinian	هي هويتي.	أخشى أن يكون هناك خطأ في الفاتورة .
Doha	Emirati	اوه لا. هو قاعد يكلمني. شاسوي؟	آه لا , إنه يقول لي شيئا ما ، ماذا ينبغي أن أفعل ؟
Salt	Jordanian	ما بقدر انام منيح بالليل .	هل لديك أية بطاقات صرف فيها ؟
Doha	Emirati	انا جاي آخذ سيارة. تفضل هذي رقم حجزي.	قدمت لأخذ سيارة . هذا هو رقم الحجز .
Salt	Jordanian	عنا البيرة، ويسكي، براندي، الجن، الفودكا والنبيذ.	بالمناسبة ، اسمي هيروش إيجيما .
Salt	Jordanian	عندك منها بألوان ثانية؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
Doha	Emirati	لو سمحت قول لها تكلمني لما توصل.	من فضلك اطلب منها أن تتصل بي عندما تدخل .
Doha	Emirati	وين اقدر اشتري زي تقليدي؟	أين يمكنني أن أشتري زياً وطنياً ؟
Cairo	Egyptian	عايز أرجع أأكد رحلة رجوعي لطوكيو الأربع الجاي.	أريد أن أعيد تأكيد رحلة العودة الخاصة بي إلى طوكيو يوم الأربعاء القادم .
Doha	Emirati	انزين، خلني اشوفك.	حسناً ، فلنق نظرة عليك .
Cairo	Egyptian	تاكل معايا حاجة خفيفة؟	هلاّ شاركتني وجبة خفيفة ؟
Doha	Emirati	مشكور. مرحبا، شكراً لأنك انتظرت.	شكراً . مرحباً ، شكراً لانتظارك .
Cairo	Egyptian	عايز ايشارب لمامتي . هى في الستينات.	أبحث عن وشاح لأمي . إنها في الستين من عمرها .
Salt	Jordanian	بتقدر تحكيه مرة ثانية؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
Cairo	Egyptian	إيه ده، لو سمحت؟	ما هذا من فضلك ؟
Cairo	Egyptian	عايز حاجة لأحساس الدوخة و القرف .	أريد دواء للغثيان .
Cairo	Egyptian	انا كنت بأفكر عن أول أسبوع في فبراير . و مازال على اني ابص عالحجوزات .	كنت أفكر في الأسبوع الأول من فبراير . مازلت يتعين علىّ ترتيب عملية الحجز .
Cairo	Egyptian	اسمح لي، حضرتك . عايز اشوف بعض الاماكن السياحيه في بوسطن .	عذراً يا سيدي . أود استطلاع بعض الأماكن السياحية الموجودة في بوسطن .
Amman	Jordanian	القطارات وقفت عشان الإضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
Doha	Emirati	عيوني حمر.	عيني محمرة قليلا .
Salt	Jordanian	رحلة رقم اثنين صفر ثمنية، ل طوكيو .	هل يمكنني الحصول على عامل تليفون ياباني ؟
Doha	Emirati	كم يكلف ارسال هالرسالة، عيل؟	كم يكلف إرسال الخطاب ، إذاً ؟
Cairo	Egyptian	لأ شكرا . انا أقدر الاقيه بنفسي .	كلاُ ، شكرا , . سأجدها بنفسي .
Cairo	Egyptian	عندكم جرايد يابانية؟	هل لديكم أي صحف يابانية ؟
Doha	Emirati	خلني اجيك مع المحل الثاني واشوف اذا عندهم.	دعني أسأل عما إذا كانت إحدى محالنا الأخرى لديها هذا في المخزن .
Cairo	Egyptian	أنا آسف، عندنا كراسي الممر هي اللي فاضلة بس قدام.	آسف , لكن لدينا فقط مقاعد بجوار الممر على الجهة اليسرى في الجزء الأمامي .
Cairo	Egyptian	أيوة، يا أفندم. حفلتك فيها وإيه الوقت اللي تحبه؟	نعم ، سيدي . كم عدد الأشخاص في حفلتك ، وما الوقت الذي تفضله ؟
Cairo	Egyptian	أنا سوجيتا أوضة تلاتاشر عشرين. انا لسه عامل تشك إن، بس الأوضة دي أصغر من ما توقعت. ممكن أغير الأوض؟	أنا سوجيتا في غرفة رقم ثلاثة عشر عشرين . أنا دخلت الفندق للتو ولكن هذه الغرفة أصغر مما توقعت . هل من الممكن تغيير الغرف ؟
Jerusalem	Palestinian	مش شغالة. بتقدر تفحصلي كاميرتي؟	هذه السنة كسرت .
Doha	Emirati	ادور شال حريري.	أبحث عن إيشارب حريري .
Cairo	Egyptian	أنا موافق. ده واحد من أحسن الأطباق عندي.	أوافق . إنه أحد الأماكن المفضلة لي .
Cairo	Egyptian	بالمناسبه، ازاي بتختبر البرنامج؟	على فكرة ، كيف تختبر البرنامج ؟
Doha	Emirati	من متى جذي؟	منذ متى كان الأمر كذلك ؟
Cairo	Egyptian	معايا ميتين دولار كاش وألفين دولار في شيكات سياحية.	لدي مائتي دولارا نقدا و ألفي دولارا في شيكات سياحية .
Doha	Emirati	بغيت ملابس داخلية.	أريد بعض الملابس الداخلية .
Jerusalem	Palestinian	كمان نبيد، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
Cairo	Egyptian	فيه كازينز في المدينة ديه .	يوجد هناك صالة قمار في هذه المدينة .
Doha	Emirati	سجل هذي حق وجهتي الأخيرة، لو سمحت.	تحقق من هذا في المقصد النهائي , من فضلك .
Aswan	Egyptian	أنا اسف جدا، إحنا معندناش تاني. أيه رأيك في جورنان إنجليزي؟	من فضلك خذ هذا بعيداً .
