city	dialect	source	target
Doha	Emirati	دايماً ثيابه موضة قديمة.	ملابسه دائماً موضة قديمة .
Salt	Jordanian	ما بعرف كثيير عن البيرة . شو المناسب لهاد الطبق؟	أريد كاميرا أوتوماتيكية من فضلك .
Doha	Emirati	سيد جونز في وين تعلم ياباني؟	أين تعلم السيد جونز اللغة اليابانية ؟
Doha	Emirati	هذي كان مكسور لما فتحت الطرد.	كان هذا مكسوراً بالفعل عندما فتحت الطرد .
Doha	Emirati	اوكي. ممكن تكتب العنوان بعد مرة على هالظرف؟	وهو كذلك . هل يمكنك كتابة العنوان مرة أخرى علي هذا الظرف ؟
Amman	Jordanian	كم بده وقت عشان ياخد الطلب؟	ها هو مفتاحك ، يا سيدي . غرفة ستة وخمسون إثنى عشر .
Cairo	Egyptian	تمام. ممكن تكتب العنوان مرة كمان على الظرف ده؟	وهو كذلك . هل يمكنك كتابة العنوان مرة أخرى علي هذا الظرف ؟
Jerusalem	Palestinian	شو هالخدمة السريعة.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
Jerusalem	Palestinian	وين كتب اللغات الأجنبية؟	نود مائدة بجوار النافذة .
Salt	Jordanian	بتروح على مدرسة هون؟	هل هذا سيفسد ؟
Alexandria	Egyptian	أفتكر إنت عملت غلطة، الأوضة كان مدفوعلها من قبل كدة. أنا معايا إيصال.	مساء الخير ، السيدة كنت . لم نلتقي منذ زمن بعيد .
Jerusalem	Palestinian	بدي أشوف المينا.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
Jerusalem	Palestinian	متأسف، هدا المكان محجوز.	أنت تقوم بكسرها ، فأنت الذي اشتريتها .
Alexandria	Egyptian	تقدر ترشح نزهة؟	هذه غرفة ثلاثة صفر اثنين .
Jerusalem	Palestinian	بدي تفاح، لو سمحت.	أريد جاكيت .
Doha	Emirati	ميزانيتنا تقريباً خمسين دولار كلها حق ثلاث اشخاص.	إجمالي ميزانيتنا حوالي خمسين دولاراًً لثلاثة أشخاص .
Salt	Jordanian	بدور على بطاقات من هاواي .	أي الجولات السياحية أفضل لمشاهدة المتاحف ؟
Alexandria	Egyptian	هياخد وقت أد إيه للطلب؟	ها هو مفتاحك ، يا سيدي . غرفة ستة وخمسون إثنى عشر .
Amman	Jordanian	بتوقع إنه منظر طبيعي حلو كتير.	هل من المكن إعلامي بمجرد إصلاحها ؟
Amman	Jordanian	لو سمحت إحكيه مرة تانية أبطئ شوي.	ما الذي يتمشي مع هذا في اعتقادك ؟
Alexandria	Egyptian	ممكن أحاول على تسعة؟	أبحث عن قميص للجري .
Aswan	Egyptian	أيوة، بس مش قوي جداً.	أريد واحدة بيضاوية الشكل ؟
Amman	Jordanian	أحسن مبيعاتنا خلال آخر أربع سنين آلة التصوير ايه اكس أربعمية وخمسين.	مصارعة السامو هي واحدة من الرياضات التقليدية . تقام المباريات ست مرات في السنة .
Salt	Jordanian	مية وخمسة وثلاثين ين لكل دولار.	أريد شيئاً للصداع .
Doha	Emirati	لازم اخلص كل الشناط في غرفة الامانات؟	هل يجب علىّ أن أترك كل أمتعتي في غرفة ترك المعاطف ؟
Alexandria	Egyptian	هما الستات بيقبلوا كدة؟	ثلاثة أشهر .
Amman	Jordanian	ممكن توقف معي عشان نتصور؟	إنها تستغرق حوالي أربعين دقيقة بالحافلة .
Aswan	Egyptian	كرسيك رقمه اتنين وتلاتين ايه. طيب، إمشي على طول لاخر الممر. كرسيك جنب الشباك.	نصف زجاجة , من فضلك .
Aswan	Egyptian	يناسب يادوب كويس.	انظر في الخارج . ها أنا قادم .
Salt	Jordanian	كم شنتة بقدر اجيب على الطيارة؟	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
Aswan	Egyptian	لطوكيو، لو سمحت.	متى تحب أن نغادر ؟
Amman	Jordanian	ما بتقدر تعمل تصميم شغل حقيقي من دون كمبيوتر أبداً.	أعتقد أننا نستطيع . ها هي ورقتك .
Amman	Jordanian	شو رأيك بموديلات البلاستك هاي؟	هل ستحجز مائدة لاثنين في هذا المطعم في السادسة هذه الليلة ؟
Doha	Emirati	الأطول على الموضة الحين.	الملابس الطويلة هي الموضة الآن .
Amman	Jordanian	وين تعلم الأستاذ جونز اللغة اليابانية؟	هل مازال يتم احترام كبار السن في اليابان ؟
Amman	Jordanian	نجحت بهاد الإمتحان بنتائج ممتازة.	يا إلهي .
Cairo	Egyptian	هو ممكن أسيبها في أي حتة في البلد؟	هل يمكنني تركها في أي مكان من البلاد ؟
Aswan	Egyptian	خليني أنام لغاية الساعة تسعة.	في كليات أمريكا كرة البيسبول هي اللعبة الأكثر شعبية .
Aswan	Egyptian	انت كان المفروض تاخد الطيارة رقم تمنماية وعشرين، اللى هي طارت من ربع ساعة فاتت. خلاص، انا انا هظبطلك طيارة تناية.	إلى أي شيء وصل ذلك الأمر ؟
Jerusalem	Palestinian	رح تروح على مدرسة هون؟	هل هذا سيفسد ؟
Aswan	Egyptian	انا اتقفل عليا الباب وانا بره الأوضة.	ما رقم البوابة ؟
Aswan	Egyptian	معلش، المكان ده أصلاً محݘوز.	أنت تقوم بكسرها ، فأنت الذي اشتريتها .
Salt	Jordanian	ليش، شكرا الك كثير . اه، بقدر أروح لفوق؟	أسف هذا كثير بالنسبة لي ؟
Aswan	Egyptian	أنا ضيعت ورقة الاستلام بتاعتي.	هل هذه السيارة متجهة إلى سيتل ؟
Amman	Jordanian	بأي محطة لازم أنزل عشان أروح على امباير ستيت بيلدينج؟	الشقة المجاورة كثيرة الضوضاء .
Cairo	Egyptian	من فضلك غيرلي الين اللي معايا بجنيهات.	من فضلك غير هذه الينات إلى جنيهات .
Salt	Jordanian	كان اصلا مكسور بس فتحت الطرد .	لا شكراً ، هذا كله .
Amman	Jordanian	هاي السنة باردة أكتر من العادة، بس مش باردة لدرجة اتلج.	إن محبس حوض الاستحمام مكسور .
Cairo	Egyptian	لسه فيه كراسي لمسرحية الليله؟	هل لا زال لديكم مقاعد لعرض الليلة ؟
Doha	Emirati	خل نحط كمادات باردة عشان يخف الألم.	لنستخدم كيس بارد لتخفيف الألم .
Cairo	Egyptian	عايز تذكرتين ذهاب وعودة لأكسفورد.	أريد تذكرتين ذهاب وعودة إلى أكسفورد .
Amman	Jordanian	عم بدور على اشي أنيق.	إنها هنا . مقاعدكم تقع بالقرب من هنا .
Amman	Jordanian	بدي غرفة تانية.	أريد الملابس مغسولة في وقت ما اليوم .
Amman	Jordanian	لو سمحت اصرفلي هدول من ين لجنيهات.	هل هناك ضمانا ؟
Salt	Jordanian	شكرا، بكفي .	هل تحب أن تضع قشدة وسكر في قهوتك ؟
Jerusalem	Palestinian	بدي مكان صغير.	الوقت انتهى .
Doha	Emirati	مخارج الطاورئ موجودة في الطيارة قدام، وفي الوسط وورا.	تقع منافذ الخروج للطوارئ في مقدمة ووسط ومؤخرة هذه الطائرة .
Alexandria	Egyptian	مسطردة زيادة، من فضلك.	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
Amman	Jordanian	موجود بين المخبز والملحمة.	وماذا عن الديكور . هل ستقوم بإعادة طلاء الغرف عندما يقطن بها المستأجر ؟
Salt	Jordanian	ايش هيه التكيسات؟	كيف تأكل هذا ؟
Cairo	Egyptian	فراخ، من فضلك .	دجاج ، من فضلك .
Jerusalem	Palestinian	لو سمحت اصرفلي الين لجنيهات.	هل هناك ضمانا ؟
Salt	Jordanian	اي ساعة رح ينعرض ترمينال مان؟	بالفعل لدي أخبار . أنا سأتزوج .
Doha	Emirati	ممكن تطرش تكسي للمدخل الرئيسي لمجمع ويستمنستر؟	هلا أرسلت تاكسي إلى المدخل الرئيسي لـ ويستمانستر مول ؟
Cairo	Egyptian	إيه الرقم اللي لازم أطلبه من هنا؟	ما الرقم الذي أطلب منه هنا ؟
Jerusalem	Palestinian	شكلو ما عندي مي سخنة.	الإطار الخاص بنظارتي قد كسر .
Amman	Jordanian	خليني أضل نايم للساعة تسعة.	في كليات أمريكا كرة البيسبول هي اللعبة الأكثر شعبية .
Salt	Jordanian	في اي معرض للافلام قريب من هون؟	هل تبحث عن شيء ما ؟
Amman	Jordanian	مرحبا، الطرف التاني على الخط. تفضل، لو سمحت.	لدى ألف جنيه .
Aswan	Egyptian	فين الكاتدرائية؟	يبدو أنه غير ناضج . هل يمكنك أن تطهوه فترة أطول ؟
Amman	Jordanian	برا.	ما الذي يتوقع مني أن أرتديه ؟
Doha	Emirati	شلون اقدر اخذه؟	كيف أستقلها ؟
Aswan	Egyptian	ممكن توديني كانتيربيري وترجعني تاني؟	كم يستغرق الوقت بالبريد البحري ؟
Cairo	Egyptian	من فضلك بلغة اني في انتظار مكالمته .	من فضلك قل له أنني أنتظر مكالمته .
Cairo	Egyptian	هو كان مكسور أصلا لما جيت أفتح الطرد.	كان هذا مكسوراً بالفعل عندما فتحت الطرد .
Aswan	Egyptian	انا مش عارف انا المفروض اجيبله ايه؟	تذكرتان ذهاب وعودة إلى بوسطن ، من فضلك .
Alexandria	Egyptian	لأ، لو سمحت بلاش. ممكن تحوش أسألتك لنهاية كلامى، لما أطلبهم؟	كلاً ، لا يوجد .
Salt	Jordanian	عنا النبيذ الأبيض الممتاز.	الرقم هو صفر ثلاثة ثلاثة اثنان ثلاثة أربعة واحد اثنان ثلاثة أربعة .
Salt	Jordanian	وين اقرب كيميائي؟	معدتي مضطربة . هل لديك دواءً جيداً ؟
Alexandria	Egyptian	منين أقدر أشترى كوبون تذكرة رفع؟	لدينا قوات حماية ذاتية .
Jerusalem	Palestinian	شكرا، هيك بكفي.	هل تحب أن تضع قشدة وسكر في قهوتك ؟
Salt	Jordanian	اكيد لا . ليش بتحكي اذا؟	دلنى على الطريق لفندق هيلتون من فضلك .
Cairo	Egyptian	أيوة، بس ما يكونش جامد جدا .	نعم ، لكن ليس قويا جدا .
Jerusalem	Palestinian	ما معي مصاري.	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Amman	Jordanian	إذا في وحدة فاضية، ممكن تحجزلي طاولة عند الشباك؟	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
Amman	Jordanian	في بوتيك قريب من هون؟	إذا كان ممكناً ارغب في مائدة بجوار النافذة .
Doha	Emirati	ما يصير تشوف التلفزيون طول الوقت.	ينبغي ألا تشاهد التليفزيون طوال الوقت .
Alexandria	Egyptian	إحنا نقلنا للبيت دة من سنة فاتت.	مائدة لفردين في السادسة هذا المساء من فضلك .
Amman	Jordanian	شو هالخدمة السريعة.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
Doha	Emirati	كم الأجرة؟ ممكن تكتبها في ورقة؟	كم الأجرة ؟ هل لك أن تدون الأجرة على قطعة ورق ؟
Doha	Emirati	اقول اي او لا؟	هل يجب على أن أجيب بـ نعم أو بـ لا ؟
Doha	Emirati	رقم كرسيك اثنين وثلاثين ايه. عيل، امش سيده في هالممر. كرسيك اللي يم الدريشة.	رقم مقعدك هو اثنان وثلاثون أ . بعد ذلك سر في خط مستقيم في هذه الطرقة . إنه المقعد المجاور للنافذة .
Alexandria	Egyptian	انا بدور على كروت تكون بالظبط زى اللى من هاواى.	أي الجولات السياحية أفضل لمشاهدة المتاحف ؟
Doha	Emirati	ما عندي شي اصرح عنه.	ليس لدى أي شئ لكي أعلنه .
