dialect_id	source_da
Emirati_92	بس أنا هب ضيف عند حد، أنا ياي أشرب جاهي و بيزاتي فمخباي، تطمن
Emirati_378	ما ابغي أسمع هالسوالف هذي، إن سويتي شي في براطمج، لأكلهن القطاو
Emirati_123	على طاري الكوفي شوب، أحينه هذي سلامة مال الصالون بتسوي جي في يمب الصالة كوفي شوب، عشان تحلى اليلسة عندها  
Emirati_141	ما عليك يا نايف، لازم كل الناس يعرفون إنك مسجون بدون ذنب
Emirati_174	أولًا انا من استويت وانا عيناوية ، ثانيًا ، كم مليون ألف مرة لازم اقولج انه ما يخصج فيني
Emirati_544	يقوله قام يصارخ، يصارخ عليهم، لكن بن عمك أصمخ، و طراقات
Emirati_461	هي لازم يغيب، هذا الريال يتزوج و يطلق يتزوج ويطلق، لازم الواحد يضيع وياه في الحسبة
Emirati_75	بنتك الله يهداها أونة متصلة معصبة، أونة سبران يبا يركبها الناقة، قوم ييبلي دري، ما تبا تركب جي
Emirati_4	سامحني يا عباس، أنا غلطان، أنا يعني جبتلك لحم و قلت هذا لحم عجل و طلع لحم خنزير، سامحني سامحني
Emirati_278	منو ؟ هلا اختي حيج تفضلي ، شي في خاطرج ؟
Emirati_374	أنا يوم انت تأخرت يمعة، قمت و ربطت عمري في البنكة، جان أقول حق ميثة، شوفي عاد، إذا نسيبنا يمعة تأخر عن الساعة ثمان، شغلي البنكة، على رقم خمسة، يكون مول
Emirati_78	وين يا ابوج ؟ وين أبوج عندي بيزات ؟، أي بيزات ؟، سرت البنك
Emirati_556	شقايل ما له داعي ؟ إنتي تدرين ألحينه ليش المعلمة طاردتنها من الصف ؟ لأن حضرتها حاطة روج و جحال
Emirati_388	عاد، هاي حلوى عمانية هاي، مب إلا عمانية هاي، هاي سلطانية
Emirati_513	اسكتي مينونة إنتي ؟ عبد الكريم ما مات تبين تذبحين عمي ؟
Emirati_402	طوفي اقولج ، هندوه ترا اذا ما سمعتي كلامي بذبحج
Emirati_61	اسمعني يا غريب، خل يوقف هو قدوه، و أنا بوقف شوي النيسر، و يكون في عملك، أنا طالبة باجر ييبولي من بياح
Emirati_226	السجينة هاي لو كانت عند عيد، كان رعد ألحينه مقتول
Emirati_370	عمي، أحين المتوه بروحها في البيت، محد يعطيها أكل، محد يعطيها ماي، أخافها أخافها تموت من اليوع يا عمي
Emirati_599	يود، الذوق مال الحجرة كله على شورك وعلى رايك، اندوك هاه، يوم أيلس وياك أطالع تيلفزون تخليني أشوف شي ؟، أبدا، كله الرموت في إيديك و ما أشوف شي، إلا شوي رياضة، إلا عالم الحيوان
Emirati_169	لا إله إلا الله، كلنا بنموت حتى إنته يا عمي حتى إنته، لا إله إلا الله
Emirati_117	حرام عليكم، شوي شوي، صبوعي راحن صبوعي، خمسة من صبوعي صايبنهن تهتك والسبة إنتي خافي الله، خافي الله فيي يا جماعة الخير خافوا الله مب زين عليكم
Emirati_491	تعال ذكرتني، أبويي، لحد يحبها، لحد يتقرب صوبها أشروا عليها من بعيد أشروا عليها من بعيد
Emirati_514	يعني الحين هذا تشوفينه وقته هذا؟ ما تشوفيني أنا مشغول ويا الإمعات؟ أ قصدي ويا خوالج؟
Emirati_326	لا لا لا لا لا، السر مب مسألة حق، أنا متأكد إنكم إنتو مغلطين في الحساب، حسابكم مب عدل، أكيد مب عدل
Emirati_450	السالفة و ما فيها إن يدتك، في لحظة تجلي، قامت و رضعت هاييل الإثنين إلي تجوفهم جدامك 
Emirati_167	وا عليه  عنك وا عليه عنك ههه ، ضربوك عيل 
Emirati_95	يجوز بنته، يجوز ولده، هذا مب لي، ما عندي سكن أنا، قلت البلاد من البنايات، يلا، سر
Emirati_143	خبلة، كلهم خبايل هني، هذا مستشفى ميانين، لازم بيكونون مخبل
Emirati_585	عباس هيد يا ابويي يدو تمشي على عشرة عشرين بلاك جذه هيد شويه
Emirati_398	أنا أعتبرك أخويي، صديقي، مب إلا وياي في القهوة، تعرف أخويي شو يعني؟ شوف لي حل، واللي معتمد عليه ما رد علي، مرض الله الله الله يشفيه إن شاءالله
Emirati_6	طفرتينا، أذيتينا براقعيه و براقعيه و براقعيه، عنبو شو عيد باجر، ناكل براقع نلبس براقع، بييبولج براقع الله يهديج، خلاص فكينا بنطرشلج براقع
Emirati_152	يا خوي انت ياي عند لجنة تحري الشهر؟ نحن مثلك يا عباس، شدرانا جمعة ولا وين
Emirati_221	سلامة راسك، أقول محد قاله يسرط هالكثر حبوب، مرة و خيلة و صبر، و يشرب له ملة حلول، محد قاله
Emirati_37	يا يدو فكينا من البراقع، نحن في الألفية الثالثة و هي بعدها تطريلنا براقع، لبسي نقاب و فكي عمرج
Emirati_298	لا يا غريب، أنا طال عمرك ذيج الأيام أسمع جلام الناس، و أسمعهم و أيي أدقدق عليك الباب. أنا ياينك اليوم أبا أخدمك فخدمة
Emirati_54	توها في ريعان شبابها، قصدي أقول يعني في زهرة شبابج
Emirati_577	الله يهداك أحين تأجر سيلانية بألف ربية تي تعابل العجزة و تفك العيال من العبالة 
Emirati_100	يمعة أمي، بعد بغيت منك تيبلي الله يخليك حبوب مال الضغط
Emirati_137	زين ما سويتوا، يبتوا فاطمة ما خليتوها في الحر، عاد الحين قولي، متغدين ولا نحطلكم الغداء؟
Emirati_120	سامحوني يا جماعة تأخرت عليكم، منو فيكم بيدخل قبل ؟
Emirati_151	إذا حد ناوي يشتري ولدي، أنا اللي بتفاوض وياه، و أنا اللي بستلم الفلوس، أما أنتو تبيعونه و تاخذون الثلاث ملايين وتحطونها في مخابيكم و تتمشون في البراد، فلا و ألف لا لا
Emirati_379	اسمعني عاده، جوف أنا بسير أحينه، لكن ها مب تقولهم شي و تسمعهم جلام مهب غاوي و لا تروغهم، ترا بزواك
Emirati_442	هذا أكل إماراتي، إنزين تعرف تخبز لنا محلى بالبيض و السح ؟
Emirati_236	إحنا ما قلنا إنك ما تقدر يا مطوع ضاعن، إنت تقدر و النعم فيك، لكن مثل ما يقولون يد وحدة ما تصفق، إحنا إذا رحنا معاك بنعاونك بنساعدك
Emirati_197	ما دام العم مرزم مصر و مصمم إن يبغي النخل، لازم هناك حل، هي و لا أنا يايبنك وياي شحقه ؟ بس تاكل و تزج
Emirati_51	والله عاد يا غريب، لا تسوي عمرك ما تعرف شي، الحرمة يوم تكون توها معرسة، كل شي تسويه، عقب ما تييب عيال مول، ما تسوي و لا شي
Emirati_218	الدكتور كم يبغيها تعيش؟ عنبوه بنتها اللي هي أمج، ماتت و عمرها ستين سنة، هذي وصلت ثمانين مادري تسعين، إنتو كم تبغونها تعيش هذي؟
Emirati_477	طول عمركم ما بتعرفون شي، التقرير يقول عن عيالكم، إنهم سرقوا مخزن العم مرزم
Emirati_576	أنا كنت متوقعة جوابك هذا، ولا انت وين و البيانو وين؟
Emirati_596	لا حول و لا قوة إلا بالله، لا لا لا لا لا لا حد يقوله شي، ما عليه روح، و إذا في شي أنا بخبرك، يلا يا عطية روح روح
Emirati_516	ضيوف يا هلا يا هلا يا حيا الله الضيوف، منو عبيد؟
Emirati_427	و ما وصلوه الجماعة إلا يوم بغيتوا تزخوا على سلمان، إشله يا راجح ؟
Emirati_572	عشان يسير ويايه لأن مستعيلين نحن، إن شاء الله أمي 
Emirati_45	أفا أفا والله أفا يا بو مرزم، تجوف أخوك ناقص مريلة و لا شو ؟
Emirati_233	وابوي، كيه تفاتنوا على عمي انتو؟ فيكم خبل انتو؟ الحين الريال ملكة بنته الليلة، مادري عرسها، انزين، تقوموا تفاتنوا عليه؟ صدق انكم ما تستحوا على ويوهكم، الله لا ردكم ان شاءالله، كيه تبوا تطلعوله قرون ويش؟
Emirati_457	الشرهة عالشيطان هلال، نعم هلال، هلال و ربعه الي ضرونا و هم الي حرضوه، و خلونا نسهل البلاد و الناس الي عايشة و ياهم، و مثل ما تشوفون هلال و ربعه
Emirati_296	لا تيلس لينا تطلب برياني دياي من عمتك، وابويي عليك، شو برياني دجاج و روب؟ كيه! داش مطعم ملباري انت؟
Emirati_320	يدوه، إنتي حياتج كلها انتقاد، ليش ما تحاولين تكونين إيجابية و ترضين بالأمر الواقع 
Emirati_220	اسمحلي يعني يا دكتور، إنته منو مخبرنك بالسالفة، و بعدين أصلا إنته شقى تتدخل فأمور عائلية و خاصة ؟
Emirati_86	يدو مب طايع، متروع من المستشفيات، يقول إلا قلبي، ترا إن فتحوه بعد ما يترقع
Emirati_455	حسبي الله عسوالفك، يا عبيدان هونها هونها هي كلها كمن يوم و بتعرس تراك 
Emirati_110	الله يالدنيا، لهالدرجة صار الصدق صعب في هالزمن هذا ؟ !
