ممكن أغير التذاكر دي للشو بتاع بكرة؟	هل يمكنني تغيير هذه التذاكر إلى عرض الغد ؟
أعذرني . فين المحطة القريبه؟	معذرة . أين المحطة هنا ؟
المنطقة ديه امنه للسيدات؟	هل هذه المنطقة آمنة للنساء ؟
تحبي شعرك يكون ازاي؟	كيف تحب أن يكون شعرك ؟
لا مؤاخذة، عايز استعمل التواليت .	معذرة , أريد استخدام غرفة الراحة .
حد تلات حبات في المرة.	خذ ثلاثة أقراص مرة واحدة .
ممكن أروح فين عشان أشوف منظر حقيقي كويس؟	أين يمكنني الذهاب لكي أري منظراً رائعاً حقاً ؟
فين السلالم؟	أين السلم ؟
بودرة الأعشاب بتخلي بشرتك طرية وناعمة.	أملاح الحمام العشبي تجعل ملمس بشرتك ناعماً وأملس .
لو سمحت. اوصل للبنك إزاى؟	معذرة . كيف يمكنني الوصول إلى المصرف ؟
إزاي أعمل أوردر؟	كيف اطلب ؟
انا عندي موهبة طبيعية اتولدت بيها.	أنا مصاب بالإمساك .
كراسي الدور الأول، لو سمحت.	مقاعد بالطابق الأول ، من فضلك .
انت حتسلم الكمبيوتر ليا، مش كده؟	سوف توصل هذا الحاسب الشخصي لي ، هلا فعلت ؟
أقدر آخد ده معايا دلوقتي؟	أيمكنني اصطحاب هذه معي الآن ؟
فرامل الرجل مش شغالة.	الفرامل القدم لا يعمل .
إعلان البوردنج أتعمل؟	إنني أعيد تخطيط المطبخ ؟
انا مقدرش افهم الانجيليزى الامريكي. انا بتكلم الانجيليزي البريطاني.	هل لديك شيء آخر ؟
متوسط رسوم الفاكس الدولية بتاعتك كل شهر كام؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
عايز مكان أعرف آخد فيه أطباق محلية.	أود أن اذهب إلى مكان ما يمكنني أن أتتناول فيه بعض الطعام المحلي .
بأنادي الحارس.	إنني أنادي الحارس .
شكرا على انتظارك. معاك أونو.	شكراً على انتظارك . معك أوهنو يتحدث .
الكول سلو التيك أواي، لو سمحت.	طلب سلطة كرنب خارج المحل من فضلك .
إتفضل الباسبور بتاعي.	أو ، نعم . لقد قرأت عنه في الدليل .
الموضة ايه دلوقتي؟	ماذا في الموضة الآن ؟
عايز أأكد حجزي .	أريد تأكيد حجزي .
اتأكد إن حزام الأمان بتاع كرسيك متركب بأمان.	تأكدوا أن أحزمة مقاعدكم مربوطة جيدا .
أملاح الحمام العشبية هيخلي بشرتك تحس انها ناعمة وملساء.	هل هذه بنود معفاة من الضرائب ؟
ممكن تقول دة تانى؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
لأ، انا مش شايف حد حواليا .	لا ، لم أر أحداً حولي .
معناه ايه؟	إلى أي شيء وصل ذلك الأمر ؟
قاعة الطعام الرئيسية حتفتح عالساعة تمانية و تقفل الساعة عشرة .	غرفة الطعام الرئيسية سوف تفتح في الساعة الثامنة وتغلق في العاشرة .
الحاجات دي بكام؟ ممكن تكتب السعر ف ورقة؟	بكم ؟ هل يمكنك كتابة التكلفة على قطعة من الورق ؟
ايوه، حأجي .	نعم ، سآتي .
رقم الرحلة اتش بي تسعة و تمانين رايحة اليابان في حداشر مارس .	رقم الرحلة الجوية اتش بي تسعة وثمانين المتجهة إلى طوكيو في الحادي عشر من مارس .
واو . اد ايه خدمة كبيرة .	أوو . يا لها من حصة طعام ضخمة .
انا باسأل مفروض ادي بقشيش اد ايه.	لا أدري كم من النقود يجب علىّ تركه كبقشيش ؟
انا مرن . ولا انت شايف ايه؟	أنا مرن . ما الذي تود أن تحصل عليه ؟
ليه المنتج ايه حافظ على حصته الكبيرة في السوق في أخر خمس سنين؟	لماذا احتفظ المنتج أ بحصته الكبيرة من السوق خلال السنوات الخمس الماضية ؟
جيبي اتنشل .	كان جيبي مثقوباً .
انا فولت التانك.	ملأت الخزان .
ممكن توريني الواحده اللي عند الشباك؟	هل من الممكن أن تريني تلك التي عند النافذة ؟
معايا تسعميت دورلار.	معي تسعمائة دولار .
الأوض اللي جنب بعضها، لو سمحت.	غرف متجاورة , من فضلك .
شهل .	أسرع .
هادفع بالتأمين.	سأدفع عن طريق التأمين الخاص بي .
ممكن تكلمني لو لقيت شنطتي؟	هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟
وريني لو سمحت .	من فضلك , أرني .
هى أوضتك بتطل على المدينة؟	هل مكتب البريد قريب ؟
فيه هايبر ماركت قريب من هنا؟	هل يوجد هنا محل متعدد الأقسام بالقرب من هنا .
تقدر تبعتلي دول بالبريد؟	هل يمكنك أن ترسل هذه لي ؟
دقايق، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
أراهن على كدة بتلاتة دولار.	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
كنت عايز شريط آلة كاتبة.	لا أفهم الألمانية على الإطلاق .
كان فيه قد ايه؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة سته و نص الليله ديه . بس اسف حاتأخر نص ساعة.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
عايز أرجع أأكد على رحلة.	أريد أن أؤكد على حجز رحلة الطيران .
هوإنت نسيت المشاريب بتاعتنا؟	أحبذ حلق .
ايه كان اللي حتختارة فهو كويس .	أي شيء تختاره حسن .
أنا بحبه وكان عاوز أزور هنا لفترة طويلة.	أحبها حيث إنني كنت أريد زيارتها منذ وقت طويل .
عايز لمبة، من فضلك .	أريد مصباحاً كهربياً قويا من فضلك .
حأخدك هناك .	سآخذك إلى هناك .
تعرف أي مطاعم بتفتح لمتأخر بالليل؟	هل تعرف أي مطاعم تفتح حتى وقت متأخر ليلاً ؟
الأيام دي أنا بستخدم الكومبيوتر على طول في الشغل.	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
القطارات واقفة بسبب الإضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
أنا أآسف. أنا هرجع تانى بعدين.	متى ستكون بطولة الجولف ؟
من فضلك لف كل حاجه لوحدها .	من فضلك لفها كل على حدة .
ممكن آخد تذكرة لكرسي في الدور الأول؟	هل من الممكن أن أحصل على تذكرة لمقعد في الدور الأول ؟
إرسملي خريطة، لو سمحت.	ارسم لي خريطة , من فضلك .
انا هاخد هوت دوج وكولا.	هل لك أن تغيرهم إلى دولارات من فضلك ؟
ممكن تسلملي الكاميرا بتاعتي بعد ما أدخل، من فضلك؟	هل لك أن تناولني الكاميرا بعد أن أدخل ، من فضلك ؟
هاوصل على سبعة بليل.	سأصل في حوالي السابعة مساءً .
أنا كمان.	و أنا كذلك .
ايه الكوكتيل المميز بتاعك؟	ما هو الكوكتيل الخصوصي لديكم ؟
صحتي رجعتلي خالص .	لقد استعدت صحتي تماما .
لازم الحق طيارة عشرة الصبح .	علىّ أن ألحق بطائرة العاشرة صباحاً .
ممكن توريني إزاي أملا استمارة الهجرة، من فضلك؟	هلا أريتني كيف أملأ بطاقة الهجرة من فضلك ؟
مافيش مطعم كويس بيبص على منظر حلو قريب من هنا؟	هل ثمة مطعم جيد يطل على منظر لطيف بالقرب من هنا ؟
ممكن تديني شوية دوا؟	هل لك أن تعطيني بعض الدواء ؟
ده ضيق جدا هنا .	انه ضيق للغاية هنا .
لو سمحت ابعت الجواب ده بالبريد الجوي.	من فضلك ، أرسل هذا الخطاب بالبريد الجوي .
آه، أنا جايب عروسة يابانية لصاحبتي.	نعم أنا سأحضر دمية يابانية لصديقي .
مش مهم لما متعديش الحد المعفي من الضرايب، بس أنا بنصحك إنك توضح بس عشان سهولة التخليص.	ليس ضرورياً عندما لا تتجاوز حد الإعفاء من الضرائب ، ولكن أنصحك أن تقدم تقريراً من أجل تخليص جمركي سهل .
الاعلان عن الركوب اتقال؟	هل أعلن بالفعل عن وجوب الصعود إلى الطائرة ؟
فين القصر؟	أين القصر ؟
عايز تذكرتين لعرض الساعة تمانيه .	أريد تذكرتين لعرض الساعة الثامنة .
