التذاكر متوفرة؟	هل التذاكر متوافرة ؟
كم الرسوم حق هالبطاقة البريدية المصورة؟	ما تكلفة إرسال البطاقة البريدية المصورة هذه ؟
مو قادر احصلهم في أي مكان.	لا أستطيع أن أجدها في أي مكان .
بالعادة بتشتغل لوقت متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
مو ضروي اذا ما تجاوزت حد الاعفاء الضريبي، بس انا افضل انك تصرح فيه حق يكون التخليص أسهل.	ليس ضرورياً عندما لا تتجاوز حد الإعفاء من الضرائب ، ولكن أنصحك أن تقدم تقريراً من أجل تخليص جمركي سهل .
شكبر؟	ما حجمه ؟
ممكن طفاية سجاير، من فضلك؟	هل نستطيع الحصول على مطفأة سجائر من فضلك ؟
هالشارع غير عن اللي خذناه امس. هذي اختصار؟	الشارع مختلف عن ذلك الذي مررنا منه أمس . هل هذا طريق مختصر ؟
من فضلك بص على عربيتي.	من فضلك افحص سيارتي .
معايا قزازة ميه معدنيه من التلاجة .	كان معي زجاجة مياه معدنية من الثلاجة .
ممكن تكنسل الحجز بتاعي؟	هل تستطيع إلغاء حجزي ؟
ايه اللي حيكون سريع؟ ماعندناش وقت كتير .	ما هو الأسرع ؟ ليس عندنا الكثير من الوقت .
ما بفهم أمريكي، أنا بحكي انجليزي بريطاني.	هل لديك شيء آخر ؟
هو ده الأتوبيس؟	أهذه هي الحافلة ؟
من فضلك إدينى مشروب تانى.	جرحت بزجاج هنا .
انا من اليابان.	أنا من اليابان .
عندي أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
كم دقيقة زيادة، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
مين الأشهر؟	أيهم الأكثر شعبية ؟
لو سمحت، أنا بدي أستخدم الحمام.	هل أستطيع تناول عشاء علي السفينة ؟
تقريباً شهر، اخوي.	حوالي شهر يا سيدي .
مسامحة، بس احنا مليانين الليلة.	آسف ، سيكون منزلنا شديد الازدحام هذه الليلة .
أنا فاتح الأربع الصبح أو الجمعة بعد الضهر.	كم مرة تقيم حفلاً موسيقياً ؟
كتير متأسف، بس ما في عنا كمان. شو رأيك بورق انجليزي؟	من فضلك خذ هذا بعيداً .
ملح، لوسمحت.	هل تضع كولونيا شانل ؟
عندك ويسكي بالانتين معتق عشر سنين؟	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
الساعة عشر. هذي مفتاح غرفتك. غرفتك خمسة آلاف واربعمية وثلاثة وثلاثين. حمال الشنط بيجيب لك شناطك فوق.	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
شلون اطلب؟	كيف اطلب ؟
الشارع كان مزحوم بالعربيات.	لقد فزنا بعقود مع أغلب الموردين في اليابان .
ماعندي لا مضارب ولا جواتي.	ليس لدي أية مضارب أو أحذية .
ويسكي دوبل، لو سمحت.	كأس ويسكي مزدوج . من فضلك .
يكلفني كام لسياتل؟	كم يكلف الذهاب إلى سياتل ؟
تمانتاشر دولار بالظبط .	ثمانية عشر دولارا بالضبط .
ممكن من فضلك تسلم الفستان ده للفندق بتاعي بعد ما تظبط الطول؟	هل يمكنك توصيل هذا الفستان إلى فندقي بعد ضبط الطول ؟
عندي دواي الخاص.	عندي الدواء الخاص بي .
عايز جاكيت رياضي .	أريد سترة رياضية .
مسجل الفيديو انسرق من غرفتي.	أريد الاتصال بسان فرانسيسكو .
أنا هاخد اتنين من دول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
تشيك آوت، من فضلك .	سأسجل خروجي ، من فضلك .
بغيت اسأل عن النقطة رقم ثلاثة. صح تفكيري ان لازم ادفع بحوالة بنكية؟	أود أن أسألك عن النقطة رقم ثلاثة . هل أنا محق في الاعتقاد بأنه يتعين علىّ أن أسدد بحوالة بنكية ؟
حابب أجرب نفيس الطبق زي هداك.	بكم الغرفة المزدوجة ؟
أنا حابب آخد نفس الدورة بكرا، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
اه، أظن راح أستنى.	إنها تؤلم أصابع قدمي قليلاً .
ما في اشي طلع من الجهاز؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
لو سمحت دخل خمس دولارات وخمسة وعشرين سنت حق الثلاث دقايق الجاية.	من فضلك أودع خمسة دولارات وخمسة وعشرين سنتاً للثلاث دقائق التالية .
لو سمحت اصرف شك سياحي.	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
عايز اعمل اتصال . ممكن؟	علي أن أجري اتصالاً . هل هذا ممكناً ؟
شنو الموسيقى؟	ما نوع هذه الموسيقى ؟
راجع كل حاجة، لو سمحت.	راجع كل شيء , من فضلك .
بتقدر تحكيلي وين بلاقي القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
عندك حزام يناسب؟	هل لديك حزام يوافق ذلك ؟
خليت ارقام ارصدتك عندك؟	هل احتفظت بأرقام شيكاتك ؟
ممكن تذكرتين للبالغين حق كاتس؟	"هل لي بتذكرتين لشخصين بالغين لمشاهدة "" الكاتس "" ؟"
ايه أسقع في الشتا، اليابان ولا أوستراليا؟	أيهما أكثر برودة في الشتاء , اليابان أم استراليا ؟
ممكن حد يتصل يصحيني الساعة خمسة ونص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
ممكن تخبرني وين احصل القنصلية اليابانية؟	هل يمكن أن تدلّني أين أجد القنصلية اليابانية ؟
ممكن اخذ ويسكي مع مشروب غازي وبراندي، لو سمحت؟	هل أريد ويسكي مع الصودا والبراندي , من فضلك .
هو فيه منطقة تزلج على الجليد قريب من هنا؟	هل هناك ساحة للتزلج بالقرب من هنا ؟
بالمناسبة، إسمى هيروشى إيجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
الطيارة ديه حتطلع في الميعاد؟	هل ستقلع هذه الرحلة في موعدها ؟
بغيت اغير رحلتي لتسعة أكتوبر.	أريد تغيير رحلتي إلى التاسع من أكتوبر .
مين بيتكلم؟	من في نهاية هذا الخط ؟
لو سمحت اكتب عنوانك الدائم.	من فضلك دوّن عنوانك الدائم .
هي العربية رايحة لشيكاغو؟	هل تذهب هذه السيارة إلى شيكاغو ؟
حتبدأ من تسعة .	تبدأ من التاسعة .
انا متأكد اني اديتك ورقة بخمسين دولار .	أنا متأكد أني أعطيتك ورقة فئة خمسين دولاراً .
عندي ادواتي.	لدي معداتي الخاصة .
عاوز اسطوانات أصغر ولا أكبر؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
احس بكسل.	أشعر بالكسل .
ايه الافلام اللي شغاله دلوقتي؟	ما هي الأفلام التي تُعرض الآن ؟
"شنو ""أو-بون""؟"	ما معنى أوه-بون .
مهم جدا إن إحنا عندنا طريقة للوصول للمواد الخام اللى محتاجينها للمشروع.	أين أضع الغسيل ؟
ممكن تديني شويه جرايد و مجلات؟	هل ستعطيني بعض الصحف والمجلات ؟
بغيت موز.	أود بعض الموز ؟
ممكن تقوللي أروح هناك إزاي؟	هلاّ أعلمتني كيف أذهب إلى هناك ؟
حيبقى عندك إيه؟	ماذا ستتناول ؟
عليه لزاق ميكي ماوس.	هناك ملصق ميكي ماوس عليها .
أنا هقعد مع صديق.	أي نوع من الحلو لديكم ؟
راح يكون في عشر دقايق إنتظار أو إشي زي هيك.	مرحباً . إلى باريس من فضلك .
اسمي كيمورا. بدي ألغي حجزي ليوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
يبيعون الكحول في المحل؟	هل هم يبيعون الكحول في المحل ؟
يصير انتقل لكرسي يم الدريشة؟	هل يمكنني أن أنتقل إلى مقعد بجوار النافذة ؟
انا اديتك تليفونه و عنوانه.	أعطيك رقم تليفونه وعنوانه .
فكرة حلوة. وين ممكن نستناك؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
بصيت عالمشبوة بصه كويسة؟	هل نظرت إلى المشتبه فيه جيداً ؟
فنجان قهوة، لو سمحت.	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
مفيش خالص.	نادل .
بغيت كراسي مو غالية، اذا ممكن.	أريد مقاعد غير باهظة الثمن ، إذا أمكن .
