راح نروح بالباص؟	هل سنذهب بالحافلة ؟
واش غادي نمشيو فالطوبيس؟	هل سنذهب بالحافلة ؟
إحنا رايحين بالأتوبيس؟	هل سنذهب بالحافلة ؟
حني ماشيين بالباص؟	هل سنذهب بالحافلة ؟
إحنا هنروح بالأتوبيس؟	هل سنذهب بالحافلة ؟
بش نمشيو بالكار؟	هل سنذهب بالحافلة ؟
انت قلت بتروح طوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انت قلت انك رأيح لطوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انت قلت ماشي لطوكيو غدوة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انت قلت غاح تغوح لطوكيو غدا؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انته كلت راح تغادر لطوكيو باجر؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
ف انت قلت انك عتسافر غطوة طوكيو؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
قلت أنك طالع ع طوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انت قلت إنك هتروح طوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
قلت بش تمشي لطوكيو غدوة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
"خاصني نحول ل ""أ و"" واحد صفر صفر . واش ممكن؟"	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
لازمني ناخذ ثنية او صفر صفر. ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
لازم أحول على أو واحد صفر صفر. في مجال؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
بدي أحول ع أ و واحد صفر صفر. ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
أنا ممكن اتنقل لايه دابليو واحد زيرو زيرو. ده ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
لازمني نمشي لا. و ميا. ممكن؟	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
شن جو اللعبه معاك اليومين هادو؟	كيف حال اللعب معك هذه الأيام ؟
كيف لعبتك هذا الايام؟	كيف حال اللعب معك هذه الأيام ؟
كيف اللعبة هالأيام؟	كيف حال اللعب معك هذه الأيام ؟
مو مشكلة. اذا جيت خمسة سبتمبر، تقدر تشوف عرض فلم علمي لأن نسوي يوم مفتوح خاص أول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ما فما حتى مشكل. اتنجم تجي نهار خمسة سبتمبر، تنجم تخلط على عرض فيلم علمي. عنا نهار مزيان البيبان محلولة كل نهار جمعة من اول شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
مكاين حتا مشكلة. الى كنتي غاتجي فخمسة شتنبر، يمكن ليك تتمتع بفيلم علمي لأن عندنا يوم مفتوح خاص الجمعة الاولى من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ماكنش مشكل. اذا جيت فالخامس سبتمبر، تقدر تحضر عرض فيلم علمي. عندنا يوم خاص أبواب مفتوحة في الأول من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
مفيش مشكلة. لو جيت خمسة سبتمبر، تقدر تستمتع بعرض فيلم علمى علشان عندنا أوبن داى خاص فى الجمعة الأولى من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
مش مشكلة. ازا بتيجي في خمسة سبتمبر، رح تستمتع بفيلم علمي لأنه في عنا يوم مفتوح بأول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ما فيه مشكلة. اذا جيت في سيبتمر الخامس، تقدر تستمع بفيلم علمي لأننا عندنا يوم مفتوح مميز في كل اول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
مافيش مشكلة . لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لأننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر .	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ما مشكلة. إذا جيت في خمسة سبتمبر، ممكن تستمتع بعرض فلم علمي لأننا عندنا يوم خاص مفتوح في أول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
عندك أي جولة تانية؟	هل لديكم أية جولة سياحية أخرى ؟
عندك أي جولة سياحية تانية؟	هل لديكم أية جولة سياحية أخرى ؟
عندك غير جولة؟	هل لديكم أية جولة سياحية أخرى ؟
هل عدكم اي جوله اللخ؟	هل لديكم أية جولة سياحية أخرى ؟
عندك أي جولة أخرى؟	هل لديكم أية جولة سياحية أخرى ؟
عندك رحلة أخرى؟	هل لديكم أية جولة سياحية أخرى ؟
في جولة ثانية؟	هل لديكم أية جولة سياحية أخرى ؟
واخا، انقطع ليك خمسة فالمائة، مزيان؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
ماشي، حسم خمسة بالمية. هيك منيح؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
تمام، خمسة بالمية حسم . بيمشي الحال؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
زين، تخفيضات خمسة بالمية . مقبولة؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
تمام، خمسة في المية تخفيض. كدة كويس؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
أنا غادي لباريس.	إنني ذاهب إلى باريس .
انا رايح عباريس .	إنني ذاهب إلى باريس .
نروح لباريس.	إنني ذاهب إلى باريس .
أنا رايح باريس.	إنني ذاهب إلى باريس .
انا رايح باريس .	إنني ذاهب إلى باريس .
ماشي لباريز.	إنني ذاهب إلى باريس .
دا مو اخر موديل، صح؟	إنها ليست أحدث طراز ، أليس كذلك ؟
ماشي آخر نوع، ياك؟	إنها ليست أحدث طراز ، أليس كذلك ؟
دة مش آخر موديل، صح؟	إنها ليست أحدث طراز ، أليس كذلك ؟
هدا مش اخر موديل، و الا؟	إنها ليست أحدث طراز ، أليس كذلك ؟
هاذي ليست أحدث طراز، صح؟	إنها ليست أحدث طراز ، أليس كذلك ؟
تقررات مع التمنية و نص ديال العشية بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
مخططة للساعة ثمانية ونص المساء بالتوقيف المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
تفاهمنا الثمنية و نصف، بالوقت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
هو مجدول الساعة ثمانية ونص بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
توقيتها بالثمانية ونص بالليل بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
ميعاده متحدد الساعة تمانية ونص بالليل بالتوقيت المحلى.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
متسجلة في جدول المواعيد عالساعة تمانية و نص بلليل بالتوقيت المحلي .	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
هو مجدولينه على الثمانية و نص في الليل بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
