رسم، من فضلك.	الفاتورة من فضلك ؟
المسؤول، لو سمحت.	الفاتورة من فضلك ؟
واخا توصل لميصاج معاك، عفاك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تستلم رسالة، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
فيك تاخد رسالة، إذا بتريد؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تأخذ مساج، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
تاخذ رسالة، رجاءا؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تاخذ رساله، رجاءا؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
واش تاخد رسالة، عافاك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
تقدر تاخذ الرسالة، من فضلك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
بتقدر تاخد رسالة، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
هل تقدر تاخد رسالة، من فضلك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
تقدر تأخذ رسالة، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تاخذ رسالة، لوسمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
خرج تاخد رسالة، إذا سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
هل بتأخذ رسالة، من فضلك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ممكن تاخد رسالة، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
ياخي تنجم تاخو الميساج، يعيشك؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
تقدر تأخذ رسالة، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
سمحلييا، ولاكن را مقدرتش نتبع معاك. واخا تهدر غي بشوييا، عفاك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
عفواً، ماعم اقدر لحقك. ممكن تحكي أبطئ بشوي، إذا ممكن؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
عفوا ما قادر تابع معك، فيك تحكي ابطء شوي إذا بتريد؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
مسامحة، مو قادر الحق معاك. ممكن تتكلم ابطأ شوي، لو سمحت؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
معليش، مو قادر الحقك. ممكن تهرج ببطء، لو سمحت؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
سامحني، مانجمتش نتبعك. تنجم تتكلم اكثر بالشوية، يعيشك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
اسف. ما اكدر الحك عليك. ممكت تحجي شوي بطئ، رجاءا؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
اسف، ما اعدطيق اجاريك. ممكن تحكي شويه ابطأ، رجاءا؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
سمحلي، ميمكنش ليا نتابعك. ممكن تهدر بشوية، عافاك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
العفو، بس مدا الحك على حجيك، احجي على كيفك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
سامحني، مانيش نقدر نتبعك. تقدر تهدر بالشوية، من فضلك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
سورى، مش عارف أتابعك. ممكن تتكلم أبطأ شوية، من فضلك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
متأسف، مش ملحق عليك. بتقدر تحكي أبطأ شوي، لو سمحت؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
معليش، لكن مش قادر نتبع معاك. ممكن تتكلم بالشويه، من فضلك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
اسف ما فيه ملاعب غولف قريبة من هنا؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
عفواً، ما عم لحقك. خرج تحكي حضرتك أبطأ شوي، إذا ممكن؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
عذرا، ماقدر اتابعك. هل تتكلم أكثر ببطء قليلا، من فضلك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
أسف، مش قادر افهمك . ممكن تتكلم بشويش شوية، من فضلك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
معلش، مش قادر اتابعك. ممكن تتكلم بالراحة شوية، لو سمحت؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
سامحني، ما نجمتش نتبعك. تنجمع تتكلم بالشوية بالشوية، يعيشك؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
اسف مفش ملعب غولف قريب من هنا؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
اسف، مش ملحقك . بتقدر تحكي شوي ابطأ، لو سمحت ؟	آسف ، لا يمكنني متابعتك . هل من الممكن أن تتحدث ببطء أكثر من فضلك .
وخا نصور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن آخد صور؟	هل يمكنني أن التقط بعض الصور ؟
قيي اخد صور؟	هل يمكنني أن التقط بعض الصور ؟
يصير اصور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن اصور؟	هل يمكنني أن التقط بعض الصور ؟
منين ناخذ تصاور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن اخذ صور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن ناخد شي صورة؟	هل يمكنني أن التقط بعض الصور ؟
أكدر اخذ صور؟	هل يمكنني أن التقط بعض الصور ؟
نقدر ناخذ تصاور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن آخد صور؟	هل يمكنني أن التقط بعض الصور ؟
بقدر أصور؟	هل يمكنني أن التقط بعض الصور ؟
نقدر ناخد صور؟	هل يمكنني أن التقط بعض الصور ؟
اقدر اخذ صورة؟	هل يمكنني أن التقط بعض الصور ؟
ممكن أصور؟	هل يمكنني أن التقط بعض الصور ؟
معلش أصور؟	هل يمكنني أن التقط بعض الصور ؟
اقدر التقط الصور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن اخد صورة؟	هل يمكنني أن التقط بعض الصور ؟
ممكن آخد صورة؟	هل يمكنني أن التقط بعض الصور ؟
ممكن آخد صور؟	هل يمكنني أن التقط بعض الصور ؟
نجم نعمل تصاور؟	هل يمكنني أن التقط بعض الصور ؟
نقدر ناخذ صور؟	هل يمكنني أن التقط بعض الصور ؟
بقدر اصور؟	هل يمكنني أن التقط بعض الصور ؟
ممكن اخد صور؟	هل يمكنني أن التقط بعض الصور ؟
ف لميا.	من مائة .
من مية.	من مائة .
من مية .	من مائة .
من مية.	من مائة .
على مية.	من مائة .
من اصل مية.	من مائة .
من أصل مية.	من مائة .
من مية.	من مائة .
على مئة.	من مائة .
من أصل مية.	من مائة .
من أصل مية.	من مائة .
خارج المئة.	من مائة .
من ميه.	من مائة .
من مية.	من مائة .
واحد من أصل ميه .	من مائة .
من أصل مية.	من مائة .
واحد من مية.	من مائة .
على ميا.	من مائة .
من مية.	من مائة .
من أصل مية.	من مائة .
خارج المئة.	من مائة .
واخا تجيب لييا فحال هاد لماكلا؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
فيني آخد نفس هديك الوجبة؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
ممكن تجيب لي نفس هالطبق؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
ممكن نفس الطبق داك؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
