بغيت نكري مظل.	أود استئجار شمسية .
ايه، و نبي نقلب التهم.	أجل ، وأودّ محاسبة المطلوب هاتفياً على قيمة المكالمة .
اها، و نبي نعكس الرسومات.	أجل ، وأودّ محاسبة المطلوب هاتفياً على قيمة المكالمة .
بزطام فيه ميات دولار و جوج ديال لي كارط كريدي.	محفظة بها مائة دولار وبطاقتان ائتمانيتان .
ماشي محتمل بزاف.	غير محتمل بدرجة كبيرة .
بطني توجعني بعد ما ناكل.	معدتي تؤلمني بعد الوجبات .
واو، هاد لبلاصا شحال زوينا.	عظيم ، ذلك مكان لطيف .
واو، هدا مكان حلو.	عظيم ، ذلك مكان لطيف .
واقيلا تخنق.	ربما كان يعاني سّدَّة تنفسية .
صافي قررتي؟	هل قرّرتَ ؟
مزيان، بالحق ماشي البلايص اللي على برا. اليوم الجو سخون بزاف.	حسنا ، ولكن ليس منطقة المقاعد المكشوفة . فاليوم شديد الحرارة .
واخا، ولكن ماشي المدرجات. حيت الصهد ليوم.	حسنا ، ولكن ليس منطقة المقاعد المكشوفة . فاليوم شديد الحرارة .
حاس بلي غادي نتقيا.	مازلت أشعر بالرغبة في القيء .
مانبيش حاجه بكميات.	لا أريد أي شيء يكون كبير الحجم .
جوج زيرو جوج تسعود تلاتة تسعود ستة سبعة زيرو زيرو.	اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .
راني حاب اناحي ضرسة.	أرغب في خلع أسناني .
بغيت حقيبة مستحضرات التجميل.	أرغب في حقيبة مستحضرات تجميل .
بغيت نشري شي تذكار لصديقي. واش تقدر تنصحني بشي واحد؟	أريد شراء تذكارات لأصدقائي . أيمكن أن تُوصي ببعض منها ؟
راني حاب نشري هدايا تذكارية لصحابي. تقدر تنصحني؟	أريد شراء تذكارات لأصدقائي . أيمكن أن تُوصي ببعض منها ؟
غير بشوية، عافاك.	بطريقة أبطأ ، من فضلك .
بشوية، من فضلك.	بطريقة أبطأ ، من فضلك .
حيكون جاهز اليوم بعد بكرة في الليل.	سيكون جاهزا بعد غد في المساء .
واش هادا مصنوع من القطن؟	هل هذا مصنوع من القطن ؟
شحال لنهار واحد؟	ما تكلفة هذا في اليوم ؟
بكم هو في اليوم؟	ما تكلفة هذا في اليوم ؟
راني حاب سي دي.	أريد اسطوانة مدمجة .
واش عندك طبلة لخمسة دناس؟	هل يمكن أن نحجز طاولة لخمسة أشخاص ؟
ماكاتفهمش الانجليزية فمرة.	إنها لا تفهم الإنجليزية مطلقا .
مانفهم والو الانجليزية.	إنها لا تفهم الإنجليزية مطلقا .
هي ما تفهمش إنجليزي كويس.	إنها لا تفهم الإنجليزية مطلقا .
راني حاصل برا. تقدر تفتحلي بابي، من فضلك.	لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟
شناهي أحسن جولة باش نشوفو البلايص المعروفة؟	ما هي أفضل جولة حتى أرى أشهر الأماكن ؟
حنسال البواب علي التسعيرة المضبوطة.	سأذهب كي أسأل البواب عن الأجرة المناسبة .
غادي نديرو حفلة نهار الجمعة بالليل. علاش ماتنضمش لينا؟	عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟
نحنا دايرين حفلة الجمعة في الليل. ليش ما تجيش معانا؟	عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟
عفوا، سيدي الضابط؟	معذرة , ضابط ؟
لو سمحت، يا ضابط؟	معذرة , ضابط ؟
خرج أغراضي الغالية، عافاك.	أخرج متعلقاتي الثمينة , من فضلك .
خرج الأشياء الثمينة، عافاك.	أخرج متعلقاتي الثمينة , من فضلك .
شحال مزداحمة الرحلات السياحية؟	كيف يكون الزحام في مثل تلك الجولات ؟
نبي نشري شويه حاجات تذكارية. في دكان للحاجات هادي قريب من هنايا؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
هو برا توا.	إنه في الخارج الآن .
هادا واح ليك اسيدي.	إليك إحداها يا سيدي .
هاهو واحد ليك، سيدي.	إليك إحداها يا سيدي .
ماعنديش شناطي نسجلهم.	ليس لدي أمتعة للتفتيش .
عندك افلام صيفيه؟	هل لديكم أفلام للصيف ؟
عندك أفلام صيفية؟	هل لديكم أفلام للصيف ؟
غادي نرجع اليابان الاسبوع الجاي.	سأعود إلى اليابان الاثنين المقبل .
نعاود نروح لليابان الاثنين الجاية.	سأعود إلى اليابان الاثنين المقبل .
واش عندك خريطة مترو الانفاق؟	هل يمكنني الحصول على خريطة للمترو ؟
نقدر نتحصل على مخطط الميترو؟	هل يمكنني الحصول على خريطة للمترو ؟
واش الطريق طويلة؟	هل هو طريق طويل ؟
واش سفر طويل؟	هل هو طريق طويل ؟
ماكانحسش براسي مزيان. نقدر نميل المقعد ديالي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
انا ماشي على خير. ممكن نحنى المقعد ديالي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
مانيش حاس روحي مليح. نقدر نميل المقعد ديالي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
حاسس روحي مش كويس. نقدر انزل الكرسي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
احداش خمسة و أربعين في الصبح.	الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .
سيارته كانت تجري علي أقصي سرعة.	كانت سيارته تسير بكامل سرعتها .
قداش مره حنغير القطار باش نوصل غادي؟	كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟
واش هاد الشي صحيح؟ خليني نتحقق. أوه، أنا متأسف بزاف، انسة تاكانو. هادا الغلط ديالنا. هاهي فاتورتك الجديدة. تقدر تسني هنا، عافاكي؟	هل هذا صواب ؟ دعني أتحقق . أوه ، أسف بشدة آنسة تاكاناو . هذا خطأنا . إليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟
رجعلي خمسة دولارات، من فضلك.	الباقي خمسة دولارات ، من فضلك .
راه غير علامة على التقدير ديالي.	إنها مجرد هدية تعبيرا عن تقديري .
هذه لفتة متواضعة باش نعبر عن شكري.	إنها مجرد هدية تعبيرا عن تقديري .
واخا تعمر هاد الاستمارة؟	هلا ملأت هذا النموذج ؟
واش من طراز عندكم؟	ما هي الماركات التي توجد لديك ؟
الكعب هلبه عالي بالنسبه ليا اني.	الكعب عالي جدا بالنسبة لي .
واش نقدر نحصل على تنابر لتلاتة دالبطاقات بريدية لليابان عن طريق البريد الجوي؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
نقدر ناخذ طوابع بريدية لثلاث بطاقات بريدية لبريد جوي لليابان؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
اتكا هنا.	استلقي هنا .
تمدد هنايا.	استلقي هنا .
ديرو برقية عاجلة، عافاك.	اجعلها برقية عاجلة ، من فضلك .
على حسب النشرة الجوية، غادي يطيح الثلج غدا.	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
وفقا لتقرير الطقس، غادي يكون الثلج غدا.	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
حسب النشرة الجويه، غدوه حيكون تلج.	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
بغيت كرة.	أبغي كرة .
نبي كوره.	أبغي كرة .
من المؤكد. غنكونو فرحانين نديرو هادشي.	بكل تأكيد . سنكون سعداء لفعل هذا .
أيه، رسوم مصورة ديال ماليزيا. غادي نشري منها وحدة نديها معايا للدارلمضوع النقاش.	هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .
أه، رسوم كرتون على ماليزيا. دوك نشري واحدة باش نديها للدار. راح تدير موضوع هايل تع قسرة.	هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .
"الطريق للنجاح هو ""جينمياكو""، ياك بصح؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
"طريق النجاح هوا "" جينمياكو""، مضبوط؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
عندي تقريبا الفين و خمسمية دولار بالين الياباني.	يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .
واخا، غادي نوريليك منهم.	نعم ، نحن تفعل . سأريك بعضاً .
غادي نكون هنا حتى التاسع. كنتمنى تشد المجرم في أقرب وقت ممكن.	سأكون هنا حتى التاسعة . يحدوني الأمل أن تتمكن من القبض على المجرم في أقرب وقت ممكن .
