واش عندك البيرة اليابانية؟	هل لديك بيرة يابانية ؟
عندكم البيرة اليابانية؟	هل لديك بيرة يابانية ؟
عندكم بيرة يابانيه؟	هل لديك بيرة يابانية ؟
عندك بيرة يابانية؟	هل لديك بيرة يابانية ؟
بغيت نسجل الأمتعة ديالي.	أريد تسجيل أمتعتي .
راني حاب نسجل الأمتعة دياولي.	أريد تسجيل أمتعتي .
نبي نسجل الشناطي متاعي.	أريد تسجيل أمتعتي .
انا السيدة كاوازو في الغرفة سطاش احضاش.	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
معاك اآنسة كاوازو من الغرفة ألف و ستمئة و احدعشر.	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
هادي الانسة كاوازو الي في الدار رقم سطاش حداش.	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
معاك انسة كاوازو في دار ستطاش احداش.	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
لا شكراً على واجب.	مرحباً بك .
لا شكرا على واجب.	مرحباً بك .
العفو.	مرحباً بك .
عفوا.	مرحباً بك .
عفوا.	مرحباً بك .
شنو مهم أكثر ليك الناس اليابانيين، اليوم ديال راس العام و لا يوم الكريسماس؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
شنو الاكثر اهمية بالنسبة ليك الشعب الياباني، عيد راس العام الميلادية أو عيد الميلاد؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
واش هو المهم ليكم أنتوما اليابانيين؟ رأس العام و لا النوال؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
اما أهم عندكم انتو اليابانيين، يوم راس السنة او يوم الكريسماس؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
شنو أكثر أهمية بالنسبة لكم يا الشعب الياباني، يوم راس السنة و لا يوم كريسماس؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
واحد الدقيقة، عافاك.	لحظة من فضلك .
دقيقة، من فضلك.	لحظة من فضلك .
دقيقة بس، من فضلك.	لحظة من فضلك .
دقيقة وحدة، لو سمحت.	لحظة من فضلك .
عافاك عمر التقرير اللي تالف.	من فضلك أكمل البيانات الناقصة في التقرير .
من فضلك عمر بيان الضياع.	من فضلك أكمل البيانات الناقصة في التقرير .
لو سمحت عبي تقرير الرياح.	من فضلك أكمل البيانات الناقصة في التقرير .
لو سمحت عبي تقرير ضياع.	من فضلك أكمل البيانات الناقصة في التقرير .
من لبارح.	منذ أمس .
من لبارح.	منذ أمس .
ملبارح.	منذ أمس .
من امس.	منذ أمس .
فيه تأمين ضد الإصطدام و المسئولية القانونية.	تشمل تأمين ضد التصادم والدين .
كيشمل التأمين ضد الاصطدام والمسؤولية القانونية.	تشمل تأمين ضد التصادم والدين .
هو يتضمن تأمين التصادم والمسؤولية القانونية.	تشمل تأمين ضد التصادم والدين .
واش عندك شيد بابيس في تصاميم ديال الذهب؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
عندكم دي بروش شابين؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
عندك خلال بتصميم حلو؟	هل لديكم دبابيس زينة ذات تصميمات رائعة ؟
أنا كانعيط من كشك عام في ميسي.	إنني أتصل من كشك عمومي في ماسي .
أنا أتصل من هاتف عمومي في ميسي.	إنني أتصل من كشك عمومي في ماسي .
راني نتصل من كابين عام في ماصي.	إنني أتصل من كشك عمومي في ماسي .
انا نكلم من كشك عام في ماسي.	إنني أتصل من كشك عمومي في ماسي .
شحال تتخلصو لباركينغ فالساعة؟	كم أجر الانتظار في الساعة ؟
شحال الرسوم ديال وقوف السيارات فالساعة؟	كم أجر الانتظار في الساعة ؟
شحال سعر موقف السيارات بالوقت؟	كم أجر الانتظار في الساعة ؟
قداش حق التدريس في الساعة؟	كم أجر الانتظار في الساعة ؟
بكم حق الباركي للساعة؟	كم أجر الانتظار في الساعة ؟
سيداتي و سادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كا يتكلمو اليابانية لي باينين من الإشارات لي معلقين . إيلا كاتعرفو شي واحد خصو مساعدة في اللغة، علمونا عافاكم .	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
سيداتي وسادتي، فالرحلة ديالنا ليوم، عندنا مضيفات كتكلمو باليابانية اللي تقدرو تحددوهوم بأزرار العلم اللي لابسين. إلى كنتي كتعرف أي حد محتاج لمساعدة فاللغة، عافاك خلينا نعرفو.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
السيدات و الساده، في طيارتنا اليوم، عندنا مضيف يتكلم ياباني و تقدرو تعرفوه برشقة العلم الي لابسها. اذا تعرفو حد يبي مساعده لغويه، قولولنا.	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
واش كاينا شي حقبة معينة فالفن تتفضلها؟	هل توجد أي حقبة معينة للفن تفضلها ؟
واش كاين شي فترة فنية معينة كتفضلها؟	هل توجد أي حقبة معينة للفن تفضلها ؟
عندك وقت فني مفضل؟	هل توجد أي حقبة معينة للفن تفضلها ؟
في عندك حقبة زمنيه معينه تفضلها للفن؟	هل توجد أي حقبة معينة للفن تفضلها ؟
عافاك قلبها عوتاني.	من فضلك تحقق منها مرة أخرى .
مطلوب تتحقق منو مرة اخرى.	من فضلك تحقق منها مرة أخرى .
من فضلك راجعه تاني.	من فضلك تحقق منها مرة أخرى .
لو سمحت شوفها أخرى.	من فضلك تحقق منها مرة أخرى .
سير نيشان معا لوادشي نص ميل. ورجع لحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
سير مباشرة على طول الواد تقريبا شي نصف ميل. وغتوصل للحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
اهبط مع الواد نصف ميل تقريبا و توصل للحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
برا طول جنب النهر تقريبا نص ميل. حتلقى الحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
امشي على طول النهر قريب نص ميل. حتجي للحديقة.	سر في خط مستقيم على طول النهر حوالي نصف ميل . ستصل للمتنزه .
واخا . غادي نصيفطو ليك للاس فغاس.	حسناً ، سأرسلها لك إلى لاس فيجاس .
واخا، غادي نرسلو للاس فيغاس من أجلك.	حسناً ، سأرسلها لك إلى لاس فيجاس .
ايه، دوك نبعتوهلك الى لاس فيقاس.	حسناً ، سأرسلها لك إلى لاس فيجاس .
اوكي، حنبعتهالك لي لاس فيغاس.	حسناً ، سأرسلها لك إلى لاس فيجاس .
اوكي، حندزها للاس فيغاس عشانك.	حسناً ، سأرسلها لك إلى لاس فيجاس .
تانقلب على تريكوات للجرا.	أبحث عن قميص للجري .
كنبحث على تيشورت ديال الجري.	أبحث عن قميص للجري .
راني نحوس على لبسة تع الجري.	أبحث عن قميص للجري .
أني ندور في فانيليات متاع جري.	أبحث عن قميص للجري .
ندور في ماليات جري.	أبحث عن قميص للجري .
واش تبغي تشرب شي حاجة من البار؟	هل تود شرب شيئاً من الحانة ؟
راك حاب تزيد تاخذ كاش حاجة من البار؟	هل تود شرب شيئاً من الحانة ؟
تبي اي حاجة تشربها من البار؟	هل تود شرب شيئاً من الحانة ؟
تبي حاجة تشربها من البار؟	هل تود شرب شيئاً من الحانة ؟
من الأحسن تطلع ف التران تمنيا تلاتين .	من الأفضل أن تستقل قطار الثامنة والنصف .
كنت كنفضل ناخد الطران ديال الثامنة والثلاتين.	من الأفضل أن تستقل قطار الثامنة والنصف .
خير لوكان تاخذ القطار تع الثامنة و النصف.	من الأفضل أن تستقل قطار الثامنة والنصف .
